Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-2284,Krystin Britto,F,35,12428.83,,Commercial associate,Managers,Urban,115158.99,664.16,N,Y,2,808.97,0,Active,75,12428.83,2,Urban,1,208979.04
C-36572,Jeannette Broderson,M,29,1266.08,Low,Working,,Semi-Urban,25726.68,133.99,N,Y,3,621.26,0,Unpossessed,12,1266.08,4,Rural,1,29997.57
C-48081,Noe Kwong,M,18,2338.89,Low,Working,Laborers,Rural,16307.27,116.68,N,N,2,805.1,1,Unpossessed,955,2338.89,4,Semi-Urban,0,18013.87
C-27842,Ivory Toledo,M,25,1586.37,Low,Commercial associate,Sales staff,Semi-Urban,142786.48,479.47,N,Y,2,673.92,1,Inactive,109,1586.37,4,Urban,1,181177.47
C-47065,Lucas Ferber,M,43,1604.38,Low,Commercial associate,Core staff,Semi-Urban,35621.7,239.94,N,N,1,614.98,0,Unpossessed,770,1604.38,4,Urban,1,45962.71
C-2179,Cathleen Mccumber,M,25,1416.75,Low,Working,Laborers,Semi-Urban,22089.49,148.01,N,Y,2,875,0,Active,767,1416.75,1,Rural,1,38536.32
C-39651,Mara Voll,M,18,2070.58,Low,Working,Sales staff,Rural,116625.88,542.62,N,N,2,714.65,0,Unpossessed,864,2070.58,2,Semi-Urban,1,156166.15
C-2431,Melita Brandel,F,59,2081.63,Low,Commercial associate,Security staff,Urban,41843.74,408.15,N,Y,2,807.58,1,Active,357,2081.63,4,Urban,1,73027.47
C-3040,Bulah Tracey,M,26,1366.79,Low,Working,Medicine staff,Urban,27023.12,246.48,Y,Y,2,788.17,0,Inactive,629,1366.79,4,Semi-Urban,1,30059.78
C-39592,Karri Rodriques,M,18,1310.26,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,117576.13,540.8,N,N,2,780.98,0,Unpossessed,986,1310.26,4,Semi-Urban,1,177727.69
C-39855,Enola Almon,M,18,1357.1,Low,Commercial associate,Drivers,Rural,107127.94,362.86,N,Y,5,716.03,0,Unpossessed,964,1357.1,3,Rural,1,118110.56
C-40533,Carmelo Eynon,F,64,5276.53,High,Pensioner,,Rural,98045.36,281.5,Y,Y,2,858.41,1,Inactive,699,5276.53,4,Semi-Urban,1,150063.3
C-25730,Phoebe Slaugh,M,65,1727.33,High,Pensioner,,Semi-Urban,94363.36,323.21,N,Y,2,765.21,0,,633,1727.33,4,Urban,0,115317
C-36526,Opal Pharr,F,60,3146.7,Low,Working,Laborers,Semi-Urban,39425.11,344.94,Y,Y,2,608.63,0,Active,966,3146.7,3,Rural,1,46610.38
C-46947,Gina Rosenblatt,F,39,1950.55,Low,Working,Sales staff,Semi-Urban,127851.09,533.36,N,N,1,635.55,0,Inactive,20,1950.55,3,Rural,1,180652.71
C-44678,Neoma Pelosi,M,52,3206.73,Low,Commercial associate,Core staff,Semi-Urban,101229.99,507.87,Y,Y,1,702.31,0,Inactive,149,3206.73,2,Urban,0,112447.45
C-27443,Merideth Underhill,M,23,3222.04,Low,Commercial associate,,Semi-Urban,149913.43,614.3,Y,Y,1,675.13,0,Inactive,608,3222.04,2,Rural,1,172998.08
C-28124,Aletha Ruder,M,58,1808.73,Low,Commercial associate,,Rural,65026.22,301.35,N,Y,3,673.3,0,Inactive,118,1808.73,3,Semi-Urban,1,108375.46
C-25290,Angla Kaspar,F,33,3101.7,Low,Working,Medicine staff,Semi-Urban,82586.83,572.31,N,Y,2,714.63,0,Active,993,3101.7,1,Urban,1,100728.73
C-40623,Fatima Strobel,F,48,1925.63,Low,Working,Laborers,Semi-Urban,124889.8,363.2,N,Y,2,859.9,0,Inactive,534,1925.63,2,Rural,1,159603.81
C-39674,Krystin Seeger,F,62,4264.81,High,Pensioner,,Semi-Urban,203888.22,782.73,Y,N,2,758.89,1,Active,267,4264.81,2,Rural,1,379112.48
C-9893,Carolann Tome,M,62,2596.8,Low,Working,Laborers,Semi-Urban,237913.7,782.01,N,Y,4,732.78,0,Inactive,400,2596.8,1,Rural,1,429344.04
C-40824,Deborah Burger,F,28,4194.06,Low,Commercial associate,High skill tech staff,Semi-Urban,64737.67,535.61,N,Y,2,814.64,1,Inactive,46,4194.06,2,Rural,1,78786.84
C-18879,Augustus Wiltse,M,62,1333.75,Low,Working,Medicine staff,Semi-Urban,38778.61,236.14,N,N,3,673.19,1,Inactive,944,1333.75,3,Rural,1,58360.3
C-14985,Cami Crosier,F,65,3074.46,High,Pensioner,,Urban,36950.76,201.19,N,Y,2,,1,Unpossessed,51,3074.46,2,Rural,1,49679.45
C-20453,Bryce Shahid,M,54,5328.29,,Working,Laborers,Semi-Urban,76143.81,804.68,Y,Y,3,,0,Unpossessed,626,5328.29,2,Rural,1,95878.62
C-39268,Kraig Sun,F,35,2702.36,Low,Working,,Semi-Urban,75724.3,483.29,Y,Y,4,654.97,0,Inactive,547,2702.36,3,Urban,1,138040.13
C-29997,Shyla Santistevan,F,45,,Low,Commercial associate,Accountants,Semi-Urban,21287.96,240.07,N,Y,2,778.9,0,Active,934,,2,Semi-Urban,1,25270.39
C-27019,Tandra Stutts,F,65,2733.07,High,Pensioner,,Semi-Urban,189956.48,905.76,N,N,2,791.59,0,Unpossessed,521,2733.07,1,Semi-Urban,1,317530.78
C-1162,Dorotha Chynoweth,F,65,,High,Pensioner,,Semi-Urban,31704.97,149.6,N,Y,2,867.36,0,Unpossessed,362,,4,Rural,0,51122.01
C-38609,Sparkle Sutherlin,M,53,2431.09,Low,Working,Managers,Semi-Urban,69859.31,308.85,Y,Y,2,769.4,1,Unpossessed,100,2431.09,2,Semi-Urban,1,113134.62
C-14610,Enid Drolet,M,44,,Low,Commercial associate,,Semi-Urban,56366.46,288.84,Y,Y,2,649.6,0,Unpossessed,231,,2,Rural,-999,78380.04
C-16043,America Grassi,M,52,4437.88,Low,Commercial associate,Laborers,Urban,142813.5,433.61,N,Y,2,728.27,0,Unpossessed,587,4437.88,3,Rural,1,200013.25
C-41053,Flavia Bittinger,M,36,1897.83,Low,Working,Laborers,Rural,33678.73,398.28,N,N,2,638.83,0,Active,288,1897.83,4,Semi-Urban,1,49954.54
C-6179,Steve Kump,F,44,,Low,Commercial associate,Core staff,Semi-Urban,27454.7,141.58,N,Y,,707.36,1,Unpossessed,281,,2,Rural,1,31080.73
C-37719,Kiyoko Coyle,F,50,5984.5,Low,Working,Sales staff,Rural,55414.12,562.76,N,Y,2,764.41,0,Active,262,5984.5,4,Urban,1,84791.27
C-22463,Rosio Shepherd,F,52,,Low,Working,Core staff,Rural,64758.38,304.92,Y,N,1,639.51,0,Inactive,778,,1,Semi-Urban,0,94915.66
C-42891,Kera Twiford,F,56,1208.54,Low,Working,Drivers,Semi-Urban,34278.64,199.7,N,Y,2,694.28,0,Active,537,1208.54,2,Urban,0,57338.99
C-39172,Shona Lawry,M,18,5616.12,Low,Commercial associate,,Urban,120957.94,468.58,Y,Y,2,855.61,1,Unpossessed,27,5616.12,4,Semi-Urban,1,218798.36
C-27095,Sharita Wimbish,M,42,,Low,Commercial associate,Laborers,Urban,31569.98,349.69,Y,Y,2,647.27,0,Active,569,,3,Rural,1,46256.43
C-216,Hallie Varona,M,37,,Low,Working,Medicine staff,Semi-Urban,54422.01,285.91,N,N,1,663.72,0,Active,785,,1,Urban,1,68231.25
C-16926,Alysa Libbey,M,38,2355.71,Low,Working,Core staff,Semi-Urban,124192.05,801.27,N,Y,3,742.04,0,Inactive,831,2355.71,1,Rural,1,204162.51
C-27962,Vera Razor,M,59,,Low,Working,,Semi-Urban,19471.39,193.44,N,Y,3,737.2,0,Unpossessed,223,,1,Rural,1,36462.18
C-36470,Teri Mcspadden,F,53,2047.42,Low,Commercial associate,Laborers,Semi-Urban,144411.28,413.53,N,Y,2,706.48,1,Inactive,933,2047.42,2,Rural,1,228293.3
C-47273,Lolita Kistner,F,37,1633.55,Low,Commercial associate,Core staff,Semi-Urban,210570.42,619.42,N,N,2,846.64,0,Active,646,1633.55,4,Semi-Urban,1,341847.96
C-19843,Roxy Heather,M,55,,Low,Commercial associate,Managers,Rural,197369.1,508.29,Y,Y,2,782.04,0,Active,373,,1,Semi-Urban,1,250005.04
C-3431,Leeanne Pullum,F,60,2530.63,Low,Working,Accountants,Semi-Urban,177529.03,587.87,Y,N,3,716.88,0,Unpossessed,863,2530.63,1,Rural,1,217234.31
C-8815,Kenny Pavon,F,59,,Low,Working,High skill tech staff,Semi-Urban,41243.43,270.62,N,N,2,694.93,1,Active,812,,3,Semi-Urban,1,66163.01
C-22553,Donya Larue,F,18,1954.68,Low,Working,Accountants,Semi-Urban,37784.6,412.47,N,N,1,706.29,0,Active,619,1954.68,4,Urban,1,56258.1
C-23869,Zoraida Kenley,M,21,5544.39,Low,Commercial associate,,Urban,106346.5,441.2,N,N,,820.43,0,Inactive,766,5544.39,3,Semi-Urban,1,136118.47
C-43256,Cuc Cousin,M,18,2030.23,Low,Commercial associate,Laborers,Urban,39382.76,195.45,Y,Y,1,683.41,1,Active,183,2030.23,4,Urban,0,67205.63
C-9337,Neoma Hatcher,F,65,,High,Pensioner,,Semi-Urban,124714.41,678.36,N,Y,2,856.44,0,Inactive,901,,1,Urban,0,144933.7
C-33856,Viva Kellen,M,47,2004.2,Low,Commercial associate,Sales staff,Urban,41410.55,468.53,N,N,2,671.84,0,Inactive,193,2004.2,1,Urban,1,77039.45
C-20686,Fumiko Keo,M,52,4602.12,Low,Commercial associate,Core staff,Semi-Urban,70984.59,411.6,N,N,1,725.05,1,Inactive,672,4602.12,2,Rural,1,86497.1
C-28218,Aisha Thiry,F,54,3130.54,Low,Working,Core staff,Rural,150541.15,699.16,N,N,2,783.63,1,Unpossessed,473,3130.54,3,Urban,1,169815.53
C-43437,Gina Beaulieu,M,56,3876.9,Low,Commercial associate,Private service staff,Urban,84320.01,427.49,N,Y,1,669.66,0,Active,337,3876.9,3,Semi-Urban,0,112757.86
C-6524,Janina Borges,M,28,5086.96,Low,Working,Security staff,Semi-Urban,49994.16,482.01,N,N,3,630.62,0,Inactive,926,5086.96,2,Urban,1,66208.96
C-29399,Torri Range,F,51,,Low,Commercial associate,Laborers,Semi-Urban,186660.64,567.93,N,N,4,693.04,0,Active,903,,4,Semi-Urban,1,315459.23
C-31233,Sebastian Wess,F,58,1026.58,Low,Working,Accountants,Semi-Urban,120754.54,343.18,N,N,3,845.92,0,,767,1026.58,1,Rural,1,152781.44
C-39497,Brendan Vitolo,F,18,2070.17,Low,Working,Laborers,Semi-Urban,87182.03,355.26,N,Y,2,791.33,0,Unpossessed,731,2070.17,1,Urban,1,114156.97
C-38204,Brinda Gloria,M,35,2316.31,Low,Working,Drivers,Semi-Urban,39168.95,479.72,Y,N,2,707.6,0,Inactive,585,2316.31,1,Urban,1,52137.73
C-32226,Francis Neace,M,41,2248.94,Low,Working,Laborers,Semi-Urban,114990.7,599.7,N,Y,2,718.56,0,Active,961,2248.94,2,Urban,1,218222.65
C-20775,Xenia Hanna,M,47,1663.73,Low,Working,Core staff,Rural,92779.22,419.55,N,Y,,644.45,0,Unpossessed,201,1663.73,1,Urban,1,112138.95
C-1669,Adolfo Rounds,,64,2025.13,Low,Working,Managers,Semi-Urban,27756.02,128.98,N,N,3,,0,Inactive,358,2025.13,3,Urban,1,34113.11
C-10417,Brittaney Dry,M,63,1905.17,High,Pensioner,,Rural,37190.94,139.09,N,Y,1,,0,Unpossessed,457,,2,Rural,1,70045.73
C-34296,Shawna Dunneback,M,48,1858.35,Low,Working,,Semi-Urban,41902.11,193.69,Y,Y,2,800.38,1,Inactive,795,1858.35,4,Semi-Urban,1,61933.2
C-1384,Hal Emery,F,25,,Low,Commercial associate,Sales staff,Semi-Urban,42123.56,198.17,Y,Y,1,650.88,0,Unpossessed,307,,1,Semi-Urban,1,53575.26
C-38772,Granville Tony,M,45,2012.66,Low,Working,Sales staff,Rural,72892.79,600.25,N,N,3,673.26,0,Unpossessed,989,2012.66,4,Urban,1,134945.48
C-25323,Kenny Larkin,F,45,3172.12,Low,State servant,Laborers,Semi-Urban,176159.92,716.08,Y,N,,790.06,1,Inactive,405,3172.12,4,Rural,1,229975.04
C-46610,Marina Scull,M,64,905.06,High,Pensioner,,Rural,112701.49,459.23,Y,Y,2,832.61,0,Inactive,847,905.06,1,Semi-Urban,1,205723.4
C-6675,Lacey Cartledge,F,18,3135.88,Low,Commercial associate,Sales staff,Semi-Urban,49130.98,471.38,Y,Y,,752.55,0,Active,80,3135.88,1,Semi-Urban,1,84765.51
C-37569,Marietta Mortimore,F,18,5435.62,Low,Working,Laborers,Rural,97173.35,459.47,N,Y,2,766.83,0,Inactive,804,5435.62,2,Urban,1,169547.62
C-34742,Francis Falgoust,F,18,1750.91,Low,Working,Laborers,Semi-Urban,43643.77,231.81,Y,Y,1,689.07,0,Active,931,1750.91,2,Urban,1,77875.14
C-14089,Milagros Ormsby,F,38,,Low,Working,Sales staff,Rural,167061.35,653.74,N,Y,3,,1,Unpossessed,737,,2,Semi-Urban,1,234778.58
C-25969,Christiana Benningfield,M,61,3434.11,Low,Working,Security staff,Semi-Urban,221107.74,616.18,Y,N,2,767.99,0,,362,3434.11,4,Rural,1,324237.62
C-20558,Necole Armistead,F,52,2689.26,,Working,Security staff,Semi-Urban,130135.73,905.05,Y,Y,2,759.68,0,Unpossessed,688,2689.26,1,Rural,1,228179.31
C-43614,Merideth Seawood,M,63,4025.1,High,Pensioner,,Rural,139452.96,623.28,N,N,2,817.5,1,Unpossessed,407,4025.1,2,Semi-Urban,1,165305.31
C-45761,Blossom Bumbalough,F,47,3850.98,Low,Working,Laborers,Semi-Urban,90179.35,484.73,Y,Y,4,696.15,0,Active,322,3850.98,3,Semi-Urban,0,170080.32
C-49169,Serafina Almeida,F,48,5436.94,Low,Commercial associate,Accountants,Semi-Urban,88834.06,253.27,Y,Y,1,862.15,0,Inactive,531,5436.94,4,Semi-Urban,0,151505.59
C-12397,Carmina Engman,F,54,1293.54,,Commercial associate,Sales staff,Rural,137292.18,435.78,N,Y,1,,0,Inactive,544,1293.54,1,Semi-Urban,1,260608.13
C-24144,Lynn Greely,F,28,2122.26,Low,Working,Cooking staff,Semi-Urban,134755.8,594.74,N,Y,1,811.12,0,Inactive,780,2122.26,2,Rural,1,175232.09
C-44620,Fanny Holladay,F,57,2802.87,Low,Working,High skill tech staff,Rural,46714.79,313.84,Y,N,3,759.65,0,Inactive,865,2802.87,1,Semi-Urban,0,77793.74
C-35587,Edythe Cratty,F,32,6459.11,Low,Commercial associate,,Urban,196086.85,1989.58,Y,Y,3,838.28,0,Inactive,543,6459.11,2,Semi-Urban,1,225745.39
C-5898,Pauletta Cardwell,F,18,1398.33,Low,Working,Core staff,Semi-Urban,72318.06,-999,Y,Y,2,788.65,0,,693,1398.33,1,Semi-Urban,1,130312.35
C-39292,Ozella Tharpe,M,59,2717.14,Low,Working,Drivers,Rural,127576.12,622.2,N,Y,2,682.34,0,Active,946,2717.14,1,Rural,1,223223.62
C-26686,Jena Vassell,M,65,5989.9,High,Pensioner,,Urban,70488.27,556.31,N,Y,2,775.03,0,Active,17,5989.9,3,Semi-Urban,1,129304.04
C-45874,Jacquelyne Kistner,M,18,2009.93,Low,Working,Accountants,Semi-Urban,64917.71,366.4,N,N,2,782.3,0,Unpossessed,150,2009.93,3,Semi-Urban,0,96853.43
C-16070,Neville Chadburn,M,48,2590.89,Low,Working,Waiters/barmen staff,Semi-Urban,32607.06,293,N,N,,801.62,0,Inactive,477,2590.89,2,Rural,1,60126.46
C-6248,Merideth Bibbs,F,49,,Low,Working,Core staff,Rural,107837.28,552.22,N,Y,2,651.46,0,Active,977,,3,Rural,1,161960.12
C-24004,Felicita Markland,F,18,1844.93,Low,Commercial associate,,Semi-Urban,89716.2,252.96,N,Y,,810.7,0,Inactive,966,1844.93,3,Rural,1,121665.17
C-32570,William Bowerman,F,56,2813.76,Low,Working,Laborers,Rural,84155.58,419.46,N,N,2,615.51,0,Inactive,337,2813.76,3,Semi-Urban,1,126051.49
C-13419,Josette Burch,M,55,,Low,Commercial associate,Managers,Rural,98704.84,292.46,N,N,1,821.96,0,Unpossessed,34,,1,Semi-Urban,1,120460.33
C-11820,Jeremiah Sypher,F,40,1018.71,,Working,Accountants,Semi-Urban,34898.2,320.75,N,N,2,866.15,0,Unpossessed,580,1018.71,1,Rural,1,50349.76
C-35734,Tara Twilley,M,45,1956.08,Low,Working,,Semi-Urban,21795,155.3,N,N,2,663.14,0,Inactive,250,1956.08,4,Semi-Urban,1,35419.27
C-45339,Jong Drolet,M,33,6620.27,Low,Commercial associate,Managers,Urban,81570.66,609.29,N,Y,3,765.24,0,Unpossessed,407,6620.27,2,Semi-Urban,1,102536.04
C-46335,Angelyn Claybrook,M,18,1872.15,Low,Working,,Semi-Urban,151018.83,520.54,N,Y,2,736.76,0,Unpossessed,7,1872.15,1,Rural,0,203286.84
C-36291,Pauletta Dahmer,M,25,1453.91,Low,Commercial associate,,Rural,174988.39,497.68,N,Y,2,776.69,0,Active,296,1453.91,2,Semi-Urban,1,278485.56
C-9702,Azzie Leech,F,34,1734.24,Low,State servant,Laborers,Semi-Urban,48537.41,254.59,N,Y,3,852.26,0,Unpossessed,843,1734.24,2,Urban,1,88328.74
C-44153,Edythe Ramsdell,F,51,5724.18,Low,Working,Drivers,Rural,91629.19,422.89,N,N,3,775.76,0,,764,5724.18,1,Urban,1,101748.16
C-5368,Alysa Vancleve,F,35,1969.26,Low,State servant,Managers,Rural,102059.81,295.93,N,N,2,778.59,0,Inactive,132,1969.26,1,Semi-Urban,1,119549.37
C-3510,Kortney Harrell,M,18,1735.45,Low,Working,High skill tech staff,Semi-Urban,68106.46,318.19,Y,N,1,608.9,0,Unpossessed,46,1735.45,2,Rural,0,91524.07
C-17421,Magdalena Jennison,F,48,1006.03,Low,Working,,Rural,46424.31,293.18,N,Y,2,603.09,0,Inactive,416,1006.03,3,Urban,1,55103.71
C-9892,Angelyn Pfarr,M,48,,Low,Commercial associate,,Semi-Urban,36058.25,430.97,N,Y,3,865.45,0,Active,938,,2,Rural,1,59625.92
C-11635,Candy Mcclean,F,34,1869.26,Low,Commercial associate,Drivers,Semi-Urban,27697.75,271.22,Y,Y,2,661.67,0,Inactive,398,1869.26,1,Urban,1,41461.12
C-38352,Luciano Hanline,F,23,2370.39,Low,Working,Private service staff,Rural,110148.94,896.12,N,Y,2,643.87,0,Active,491,2370.39,2,Rural,1,158147.75
C-31705,Laree Jacobi,F,18,1592.84,Low,Working,Laborers,Semi-Urban,26663.4,139.95,Y,Y,3,784.21,0,Inactive,110,1592.84,2,Semi-Urban,1,36715.58
C-27401,Gerri Adan,M,62,2694.73,Low,Commercial associate,Laborers,Urban,151931.05,776.87,Y,Y,2,,0,Unpossessed,202,2694.73,4,Urban,1,209297.57
C-17803,Kiyoko Borges,M,21,,Low,Working,,Semi-Urban,158812.54,645.37,Y,Y,2,833.48,0,Unpossessed,701,,1,Rural,1,250541.9
C-12896,Leslie Chastain,M,61,,Low,Commercial associate,Cleaning staff,Semi-Urban,55639.41,456.41,N,Y,1,765.63,0,Inactive,165,,3,Rural,1,85080.24
C-35215,Christene Fragale,F,54,673.32,Low,Working,Laborers,Rural,19285.45,94.93,N,N,3,822.16,0,Unpossessed,823,673.32,3,Rural,1,29137.94
C-21092,Margrett Sabbagh,M,39,4225.91,Low,Working,,Urban,30251.14,161.02,N,Y,1,814.71,1,Inactive,406,4225.91,2,Rural,1,40483.19
C-4726,Johnson Fragale,M,51,3045.54,Low,Working,Sales staff,Semi-Urban,58092.88,295.66,N,Y,2,844.92,0,Active,331,3045.54,2,Urban,1,104424.24
C-3456,Brittaney Burkley,M,65,3172.1,High,Pensioner,,Semi-Urban,115443.51,331.46,N,Y,2,,0,Inactive,543,3172.1,2,Semi-Urban,0,132752.31
C-31115,Genevieve Kirwin,F,24,2003.42,Low,Working,Sales staff,Urban,35818.26,436.26,N,Y,4,757.38,1,Unpossessed,621,2003.42,3,Semi-Urban,1,58649.63
C-33884,Bernadine Mattinson,F,42,2108.31,Low,Working,Laborers,Semi-Urban,91495.49,360.45,N,N,3,636.52,0,Active,500,2108.31,4,Urban,0,136464.2
C-10396,Sybil Neisler,F,53,2135.45,Low,Working,,Semi-Urban,44345.72,317.95,N,Y,1,761.19,0,Active,381,2135.45,4,Semi-Urban,1,62770.89
C-30563,Nan Mccaa,M,45,1751.12,Low,Working,Core staff,Rural,61803.91,335.29,N,Y,2,685.48,1,Inactive,388,1751.12,3,Rural,1,89127.74
C-30510,Gina Pringle,F,23,6280.99,Low,Working,Managers,Urban,171409.28,682.67,Y,N,2,699.51,0,,470,6280.99,3,Rural,1,262447.6
C-5465,Rosa Werth,M,18,,Low,Working,,Semi-Urban,77445.55,474.5,N,Y,2,773.86,1,Active,665,,2,Urban,1,130567.83
C-14412,Nannie Hartson,M,38,2983.26,,Commercial associate,Core staff,Urban,222651.41,652.37,N,N,2,,0,Inactive,403,2983.26,3,Semi-Urban,1,357832.06
C-20060,Regenia Days,F,28,2442.49,,Working,IT staff,Semi-Urban,92584.03,297.17,Y,Y,,790.68,0,Unpossessed,478,2442.49,1,Rural,1,113390.86
C-45648,Josette Yokota,M,18,6208.81,Low,Working,High skill tech staff,Urban,81796.43,388.44,Y,N,2,844.09,0,Active,247,6208.81,2,Rural,1,149565.25
C-23787,Michelina Bober,M,63,4881.36,Low,Working,High skill tech staff,Semi-Urban,43765.57,306.6,Y,Y,3,786.51,0,Active,185,4881.36,1,Urban,1,78138.15
C-10216,Deanna Stephens,M,35,2028.64,Low,Working,Core staff,Semi-Urban,57048.05,276.75,N,N,3,746.47,0,Active,772,2028.64,4,Rural,1,84420.81
C-23077,Franchesca Abel,M,18,3575.58,Low,Working,Sales staff,Rural,62230.2,241.1,N,Y,2,820.28,0,Active,565,3575.58,3,Urban,1,92546.04
C-19824,Geraldine Vanderhoof,M,25,2181.21,Low,State servant,Core staff,Semi-Urban,139095.47,681.26,N,Y,2,616.77,1,Active,162,2181.21,2,Rural,0,241750.21
C-9469,Katrina Brehmer,M,47,,Low,Commercial associate,Core staff,Semi-Urban,101207.3,415.33,Y,Y,1,687.53,0,Active,124,,3,Rural,1,142995.75
C-3940,Brian Shedd,F,46,1612.22,Low,Working,Managers,Semi-Urban,89336.58,388.24,Y,Y,2,609.52,0,Unpossessed,463,1612.22,1,Urban,1,110139.03
C-36341,Evelyne Benjamin,M,18,2615.55,Low,Working,Sales staff,Semi-Urban,94371.33,511.76,N,N,2,654.7,1,Inactive,879,2615.55,1,Urban,1,145998.02
C-30816,Shaquana Stephens,F,58,664.08,Low,Working,,Semi-Urban,80553.3,272.69,N,Y,3,742.71,0,Inactive,34,664.08,1,Semi-Urban,1,94909.58
C-23897,Anisha Angles,F,52,1681.01,Low,Working,,Semi-Urban,51395.08,289.42,N,N,3,782.37,0,Active,910,1681.01,4,Semi-Urban,1,83711.44
C-20445,Darius Escamilla,F,33,2448.36,,Working,,Semi-Urban,43015.33,160.55,N,Y,2,762.46,0,Unpossessed,618,2448.36,2,Urban,1,74867.86
C-46704,Nena Lavelle,F,38,6269.51,Low,State servant,Managers,Urban,261392.65,698.32,Y,Y,2,868.64,0,Inactive,3,6269.51,1,Urban,1,495716.25
C-26633,Joanna Taul,M,18,1754.19,Low,State servant,Cooking staff,Semi-Urban,96212.71,555.1,N,N,4,701.68,0,Inactive,332,1754.19,3,Semi-Urban,1,155439.79
C-10255,Bulah Funk,M,47,,Low,State servant,Core staff,Rural,60988.35,310.35,N,Y,3,684.54,0,Inactive,651,,1,Semi-Urban,1,93514.61
C-40791,Christiana Kuehner,F,28,1602.63,Low,Working,Laborers,Semi-Urban,9715.53,69.45,N,Y,3,624.89,0,Unpossessed,609,1602.63,1,Urban,1,18416.7
C-7099,Migdalia Edick,F,54,2834.01,Low,Working,,Semi-Urban,73761.15,514.46,Y,Y,4,648.94,0,Active,508,2834.01,4,Semi-Urban,1,82856.51
C-47711,Angla Barlow,M,32,4285.91,Low,Working,Laborers,Semi-Urban,131833.72,758.92,Y,Y,2,799.61,0,Inactive,317,4285.91,1,Rural,0,204890.33
C-40477,Aisha Brasfield,F,18,2013.81,Low,Commercial associate,Laborers,Urban,83349.36,449.95,N,Y,1,828.56,0,Unpossessed,587,2013.81,3,Rural,1,98952.45
C-16965,Marvella Drennen,F,29,1791.84,Low,Commercial associate,Laborers,Semi-Urban,41600.21,203.05,N,Y,1,665.6,0,Unpossessed,949,1791.84,2,Urban,1,-999
C-44318,Leeanne Tracey,F,35,782.62,Low,State servant,Laborers,Semi-Urban,112241.79,353.73,N,N,2,819.4,0,Active,615,782.62,4,Urban,0,134389.43
C-20083,Bridget Zoller,M,61,,Low,Commercial associate,Private service staff,Rural,149073.8,366.52,N,N,,794.73,1,Active,293,,1,Rural,1,167657.34
C-10929,Suzanna Crinklaw,M,55,8923.71,Low,Working,High skill tech staff,Rural,62123.81,559.77,N,N,,849.28,0,Active,556,8923.71,1,,1,72818.24
C-19942,Rex Zayac,F,28,3079.13,,Working,High skill tech staff,Semi-Urban,96632.71,721.83,N,Y,4,754.73,0,Unpossessed,586,3079.13,2,Semi-Urban,1,162956.73
C-35330,Brenton Tootle,M,52,1228.56,Low,Working,Sales staff,Semi-Urban,37617.21,202.23,N,Y,2,670.6,1,Unpossessed,646,1228.56,4,Semi-Urban,1,63040.53
C-15166,Jennette Postel,M,65,2010.42,High,Pensioner,,Semi-Urban,77759.88,431.75,Y,Y,2,861.48,1,Inactive,615,2010.42,4,Urban,1,133464.13
C-21699,Ned Balog,M,22,1033.84,Low,Commercial associate,,Semi-Urban,154333.66,610.89,Y,Y,2,752.41,0,Inactive,266,1033.84,4,Urban,1,179284.02
C-28370,Georgette Slaugh,M,55,,Low,Commercial associate,Laborers,Semi-Urban,69567.38,383.03,N,Y,1,643.7,0,Inactive,5,,1,Semi-Urban,0,103341.85
C-19595,Tawana Kleven,M,40,2888.98,,State servant,High skill tech staff,Rural,65163.53,344.81,Y,Y,3,,0,Unpossessed,382,2888.98,1,Urban,1,113446.38
C-35154,Enola Remo,M,55,1218.17,Low,Working,Laborers,Semi-Urban,46547.48,328.07,N,N,2,615.68,0,Unpossessed,776,1218.17,2,Rural,1,55401.86
C-42500,Sol Akey,M,46,2458.9,Low,Commercial associate,Sales staff,Rural,55803.04,300.25,N,Y,1,837.79,1,Active,554,2458.9,1,Rural,1,82055.62
C-18187,Raisa Jolliff,F,26,3012.11,Low,Working,Laborers,Rural,77689.38,608.81,Y,N,1,,0,Active,587,3012.11,3,Rural,1,143764.02
C-9087,Aletha Fausto,M,52,4342.14,Low,Working,Laborers,Urban,254823.16,952.53,N,N,2,847.4,0,Active,47,4342.14,2,Urban,1,440711.88
C-38661,Reyna Pecora,F,63,3516.53,Low,Working,Managers,Semi-Urban,111662.86,670.31,N,N,1,822.91,0,Unpossessed,870,3516.53,4,Semi-Urban,1,149145.97
C-9225,Elna Adcox,F,63,2185,Low,Commercial associate,Core staff,Semi-Urban,136335.5,417.62,N,Y,2,653.82,0,Unpossessed,632,2185,3,Urban,1,207588.07
C-14922,Benny Kwiecien,F,18,2457.45,Low,Working,Laborers,Semi-Urban,104553.38,497.14,Y,Y,2,772.04,0,Active,420,2457.45,1,Semi-Urban,1,159599.23
C-14936,Azucena Bodine,F,42,1411.49,Low,Working,Sales staff,Semi-Urban,126057.57,473.55,N,Y,2,819.32,0,Inactive,428,1411.49,3,Urban,1,171424.9
